"Index","Label","Predicted Label","File","term","prefix","suffix","01","02","03","04","05","06","07","08","09","10","11","12","13","14","15","16","17"
"391","0","0","S_060.txt","University of North Carolina at Chapel Hill","95, he has applied to eight schools, including the",", the <pos>University of Virginia<pos> and <pos>Brown</pos>. Many of his classmates fear cities and big campuses. “e hear stories about these giant classes of 300 kids —nd these kids, they just know a lot more than us,”e said. “hat is something that is scary.”

_____

_____

‘ew school staff knew what Wellesley College was.’ne teacher said, ‘ou are going to become a damn Yankee.’—manda Wahlstedt

A teenager who liked to engage her high school classmates on touchy issues like race and women’ righ","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"392","0","0","S_060.txt","Brown","s is English literature and composition, also A.P. The son of the manager of the town of Wallace (pop. 4,000) and a nurse, Richard plans to study medicine and Spanish (the area has many Ecuadorean farm workers) and return to be a primary care physician in a county with a 28 percent poverty rate. With an ACT score of 32 and a grade-point average of 3.95, he has applied to eight schools, including the <pos>University of North Carolina at Chapel Hill</pos>, the <pos>University of Virginia<pos> and",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"393","0","0","S_060.txt","Wellesley College","Amanda is now a freshman at",", where she has outfitted her dorm room in comforting Kentucky memorabilia.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"394","0","0","S_060.txt","Wellesley","ville on how college is out of poor students’each. Impressed, a college consultant offered help, gratis. Amanda is now a freshman at <pos>Wellesley College</pos>, where she has outfitted her dorm room in comforting Kentucky memorabilia. The adjustment is tough in ways she didn’ expect. In Barbourville (pop. 3,100) “ was the token liberal,”he said. (So her father couldn’ hear, she would watch “he Daily Show”n mute, though it was hard to pick up the sarcasm with closed captioning.) “when I got to",", I realized I was very much a conservative”n economic issues. At church over the holidays, children clad in pajamas (cheaper than clothing) reminded her of the distress of growing up on food stamps; 35 percent of Knox County residents are below the poverty line. Back in Massachusetts, at Hillary Clinton’ alma mater, classmates “anted to write off Appalachia and write off these rural areas,”ngry over heartland support for her opponent. “olleges need more rural students who are willing to say, ‘","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"395","0","0","S_061.txt","Pomona College","Rural students, said Adam Sapp, admissions director at",", have “ different understanding of complicated political and social issues,”ffering “ne more lens through which to see a problem.”

<pos>Drexel University College of Medicine</pos> even includes rural students among those served through its diversity office. <pos>Clemson University</pos> last fall began offering them special scholarships through itsProgram. And nonprofit organizations that once focused on urban dwellers are now sending counselors into remote high schools to guide them in the ap","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"396","0","0","S_061.txt","Drexel University College of Medicine","","even includes rural students among those served through its diversity office. <pos>Clemson University</pos> last fall began offering them special scholarships through itsProgram. And nonprofit organizations that once focused on urban dwellers are now sending counselors into remote high schools to guide them in the application process.

These students face specific challenges. They attend schools so small that some teachers double as guidance counselors and bus drivers. In western Texas, the spo","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"397","0","0","S_061.txt","Clemson University","","last fall began offering them special scholarships through itsProgram.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"398","0","0","S_061.txt","Yale","Cameron Wright, a freshman at",", grew up in Fleming-Neon, Ky. (pop. 728), a onetime coal town with a median income of $20,917. There is little else than fast-food work for his generation, he said. “ur parents and older people remember it as a bustling town,”nd going away to college may be perceived as a rejection of small-town life. “eople leaving can be almost like a death in the family,”e said.

The strengths and challenges of rural communities are little known outside of them, said Mr. Wright, and their concerns are often","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"399","0","0","S_061.txt","Portland State University","Christopher Bush, a social work major at",", also experienced a cultural divide on campus.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"400","0","0","S_061.txt","University of Chicago","Nondorf, dean of admissions and financial aid at the","and an architect of the Coalition for Access, Affordability and Success, a new collective of public and private campuses. “hey are just harder to reach.”

Last fall, coalition members divvied up a White House-generated list of underserved high schools to visit. Their representatives are supposed to pitch not just their own school but the whole group.

Mr. Sapp, the admissions director at Pomona, was assigned to rural North Carolina. On Sept. 15 he flew to Charlotte and then drove three hours to","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"401","0","0","S_062.txt","Quinnipiac University","A","poll in January found that, by a ratio of 48 to 42 percent, voters supported ''suspending immigration from 'terror prone' regions, even if it means turning away refugees from those regions.'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"402","0","0","S_062.txt","University of Pennsylvania","Tetlock, a political psychologist at the","and the author of ''Superforecasting.'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"403","0","0","S_063.txt","Bennington College","After settling down to teach at",", Polanyi published his major work, which looked at how the Industrial Revolution was so disruptive that it created the conditions for both Communism and fascism.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"404","0","0","S_063.txt","University of Chicago","In six lectures given from his perch at the",", Strauss laid out his argument about what he saw as modernity’ nihilistic rejection of classical philosophy. The immutable truths of Plato and Aristotle needed to be appreciated again. Once we follow the thought of these ancient philosophers we will see more clearly what should distinguish right and wrong in ethics and politics.

Vladimir Nabokov, “olita” (1955)

Country of origin: Russia

Reasons for leaving: Born to Russian nobility, Nabokov and his family fled the Bolshevik Revolution, livin","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"405","0","0","S_063.txt","Harvard","He eventually moved to America in 1940, where he took up work as an entomologist at the Museum of Comparative Zoology at",", among other jobs.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"406","0","0","S_064.txt","Pat Brown Institute for Public Affairs","Sonenshein, the executive of the","at <pos>California State University-Los Angeles</pos>. “eople just feel it’ the right thing to do. It’ astonishing.”

The other high-profile measure is Measure S, imposing a two-year moratorium on certain types of high-density construction. The measure reflects frustration among many Los Angeles homeowners over the march of big construction projects sweeping the city, in what many see as evidence of the large number of deep-pocketed developers with friends in City Hall.

Count Mr. Garcetti as o","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
