"S_071.txt","Kennedy Airport","Stanley spent the weekend monitoring the work of immigration lawyers in a successful effort to release a Stony Brook graduate student from Iran, Vahideh Rasekhi, who was en route to","when the order was issued and was detained after she landed.

'"
"S_071.txt","Samira Asgari","''Immigration into the United States is tremendously important to science,'' said Soumya Raychaudhuri, a <pos>Harvard Medical School</pos> professor whose Iranian postdoctoral researcher,",", was barred on Saturday from boarding a flight to begin her job in his laboratory at Brigham and Women's Hospital in Boston. '"
"S_071.txt","September","Omid Zobeiri, 28, is an Iranian citizen who began working on his doctorate in biomedical engineering in","2015 at <pos>McGill University</pos> in Montreal. His mentor and supervisor at <pos>McGill</pos> moved to <pos>Johns Hopkins</pos> last summer and hoped to take Mr. Zobeiri with her so he could continue the research he had begun in her laboratory.

Mr. Zobeiri applied for a visa during the summer, but had not received one yet when the ban was announced on Friday. ''After this ban, I basically give up right now, or wait some months,'' Mr. Zobeiri said. ''I don't know my future.''

Kathleen Culle"
"S_071.txt","release a Stony Brook","Stanley spent the weekend monitoring the work of immigration lawyers in a successful effort to","graduate student from Iran, Vahideh Rasekhi, who was en route to Kennedy Airport when the order was issued and was detained after she landed.

'"
"S_071.txt","Pamela Paulk","Eleven patients from the seven affected countries, which also include Syria, Sudan, Libya, Somalia and Yemen, were planning to travel to Johns Hopkins University for medical treatment within the next 90 days, said",", the president of Johns Hopkins Medicine International."
"S_071.txt","Officials Say","Science Will Suffer Under Administration's Travel Ban,","By HENRY FOUNTAIN; Reporting was contributed by Gina Kolata, Amy Harmon, Denise Grady, Benedict Carey and Tatiana Schlossberg."
"S_071.txt","United States","She said that patients who travel from the Middle East to the","for treatment generally have severe illnesses that cannot be treated in their home countries, and need complex treatments like neurosurgery, heart operations or bone marrow transplants for cancer or blood diseases."
"S_072.txt","Canada","The shooting was the first time anyone had been killed in a mosque in","in such circumstances and was, at least in recent times, a rare event outside the Muslim world."
"S_072.txt","Samer Majzoub","''Certainly Islamophobia has been increasing for some time,''",", president of the Canadian Muslim Forum, said by telephone from Montreal."
"S_072.txt","Marine Le Pen","He was a particularly vocal supporter of",", leader of France's far right, when she visited the city last year."
"S_072.txt","Muslim Canadians","''","are valued members of every community and wherever they live they deserve to feel safe; they are home here,'' Mr."
"S_072.txt","Khaled Belkacemi","",", the oldest victim at 60, was a professor of soil and agri-food engineering at <pos>Laval University</pos>, according to members of the mosque.

Mamadou Tanou Barry, an information technology worker, and Ibrahima Barry, a provincial public servant, were brothers, Radio-Canada reported. Aboubaker Thabti, 44, came to Canada in 2011 from Tunisia and had two children. A programming analyst with the provincial government, Abdelkrim Hassane, 41, was father to three daughters.

''Certainly Islamophobi"
"S_072.txt","Toronto","Smith from","."
"S_072.txt","Carrefour Jeunesse","''He was not a leader and was not affiliated with the groups we know,'' said Françis Deschamps, a job counselor at",", a community organization that helps young people find jobs."
"S_072.txt","Peter Black","Reporting was contributed by Sewell Chan, Alain Delaquéièe and Rogene Jacquette from New York,","from Quebec, and Lilia Blaise from Tunis."
"S_072.txt","Quebec City","Bissonnette and his family live in Cap-Rouge, a western suburb of","that lies in the shadow of a towering railroad trestle."
"S_072.txt","Mohammed Amin","''",", in charge of social activities at the mosque, said the community had a ''cordial relationship'' with its neighbors."
"S_073.txt","Presidential Debates","He Said, She Said: Gender-Bending the","By ALEXIS SOLOSKI 


He smiled."
"S_073.txt","Brenda King","''I was struck by the strength of the technique of the","character,'' said a man in the audience, speaking after the show. '"
"S_073.txt","Greenwich Village","'' These were the 2016 presidential debates as re-enacted in","over the weekend."
"S_073.txt","The Attacks","''","In the second debate, Ms."
"S_073.txt","Her Smile","","(Performed by Him)

In the first debate, Mr. Embry, as Jonathan Gordon, smiled. And smiled. And smiled some more. If you were sympathetic, it was a knowing smile, an inclusive smile, a ''let's not stoop to that level, but can you believe this'' smile. If you were less approving, the tightly controlled smile could be seen as supercilious.

''Is it patronizing? Is it condescending?'' Mr. Embry, speaking before the performance, wondered. ''You see her filtering what she wants to say, biting back a"
"S_073.txt","Bad Behavior","''","Excerpts from the third debate skipped several of the flash points -- the ''bad hombres,'' Mr."
"S_073.txt","Saturday Night Live","Trump as president-elect can take to Twitter to compare his cabinet selection process to reality TV or to carp about his impersonation on ''",".'"
"S_073.txt","Anna Deavere Smith","Drawing on the techniques of documentary theater, as practiced by the likes of",", these actors not only studied the words of the candidates but also the gestures, posture, tempo and vocal intonation that each used."
"S_073.txt","Hillary Clinton","candidate and adjunct instructor at N.Y.U.","was played by a man, Daryl Embry, another adjunct instructor."
"S_073.txt","Her Opponent","At the Provincetown Playhouse on Saturday, professors from <pos>New York University</pos>, the <pos>hode Island School of Design</pos> and the French business school Insead twice presented ''",",'' a free 35-minute performance composed of excerpts from the three presidential debates with a significant twist in the casting: Donald J."
