"Label","Predicted Label","File","term","prefix","suffix","01","02","03","04","05","06","07","08","09","10","11","12","13","14","15","16","17"
"0","0","H_039.txt","Gloucester Cathedral","“ou can walk into a tower anywhere on a practice night and someone will immediately say, ‘re you ringing?’”aid Andrew Evans, 65, an Englishman who usually rings at","in England but was recently in Philadelphia for the annual Quarter Peal Weekend held by the Philadelphia Guild of Change Ringers. “hey will say, ‘es, O.K., what do you want to ring?’hen you have a ring and go to the pub.”

Mr. Evans, a retired research director for a French multinational company, said he used to play golf before he lost the sight in his right eye, and with it, the ability to putt. So he was looking for another social activity that gave him some exercise. He decided to revive hi","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_040.txt","Caitriona Wallace","Suspended there, vertiginous, a young Scottish widow named","locks eyes with a fictionalized version of Éile Nouguier, one of the two engineer-architects who had the idea of erecting a 300-meter iron tower on the Champ de Mars as the focal point of the 1889 Universal Exposition. (Although Nouguier and Maurice Koechlin oversaw the tower’ construction, it was their boss, Gustave Eiffel, who purchased the patent and gained the fame.)

In the novel, when the future lovers first see each other, Cait’ heart accelerates with “ rapid knocking against a solid wal","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_040.txt","Helen Constantine","Edited and translated by","","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_040.txt","ritish spy W","The year 1968 marks the frigid middle of the Cold War, and one spring day, the B","ill Flemyng is “icked up”n the Paris Méro by an East German, who hooks him with the murmured promise/threat “ can tell you something very interesting about your brother.”hus opens the “ame”hat provides the structure for this thriller, whose subtext is family. The brother in question shares Will’ profession and his need for concealment. The two remain beloved mysteries to each other and to their older brother, a pensive historian who lives in rural Scotland, beautifully evoked in these pages. The","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_042.txt","Europe","Is retro running (running backward) a good exercise? I read it was popular in",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_043.txt","Dow Agro","In an emailed statement,","Sciences, the largest producer of chlorpyrifos products in the United States, said that it “trongly disagrees with E.P.A.’ proposal to revoke chlorpyrifos tolerances,”hich it described as based on “lawed”esearch. The company also noted that “uthorized uses of chlorpyrifos products offer wide margins of protection for human health and safety, when used as directed.”

The widespread use of chlorpyrifos does point to the fact that it’ not the kind of chemical that harms everyone who comes in contac","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_043.txt","Dow Agro","There was another reason that","Sciences might have wanted to prolong the fight, though —ne that was far from my mind as I began my article. If Donald Trump won the election, his administration might give chlorpyrifos a reprieve.

Over the past weeks, it has seemed increasingly likely that Dow might manage to save chlorpyrifos from further regulation. According to recently filed lobbying records, the Dow Chemical Company, Dow AgroSciences’arent company, contributed $1 million to Mr. Trump’ inaugural committee. The president be","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_046.txt","Ken Fulk","• tour of the San Francisco home of",", an exuberant designer and favorite of Silicon Valley titans. [The New York Times]

• Bay Area bakery has created the sushi croissant. It’ exactly what you think it is. [A.V. Club]

And Finally ...

The so-called Calexit movement is not the first to envision an independent California.

The secessionist legacy is literally stitched into the fabric of the state flag.

In 1846, a group of settlers rebelled against the weak Mexican government in power at the time and proclaimed an independent Calif","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_047.txt","Screen Actors Guild Awards","And the film, a best picture Oscar nominee and box office hit, landed an upset victory for best ensemble at the","on Sunday.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_048.txt","Ali Hamandi","''",", a Ph.D. candidate at <pos>Harvard</pos> in health policy, said he had just returned from speaking with university officials about whether the policies could affect him. A Canadian citizen born in Iraq, he said he had found so much contradictory information online that he felt his only option was to cancel his travel plans and stay put.

''There are layers of misinformation,'' Mr. Hamandi said. ''Emotionally it's quite devastating.''

In the hours after the executive order was signed, border of","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_048.txt","International Affairs","''My parents still live in Iran,'' said Mahsa Rouhi, an Iranian who holds a green card and is a research fellow at the Belfer Center for Science and","at <pos>Harvard</pos>'s Kennedy School. ''My dad is 82, and if my parents are in need of urgent care, I could face a choice of my job and my life here and caring for my parents. I was advised -- most universities and institutions are advising people in my situation -- not to travel, not to take the risk.''

Sean Spicer, the White House press secretary, said on Wednesday that legal permanent residents from the seven countries, also known as green card holders, would be able to enter the United S","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_049.txt","United States","But then, after President Trump signed an executive order barring even Syrians with valid passports and visas from the",", I knew I wouldn't be able to visit my American friends any time soon.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_049.txt","Syria","Trump is considering ''safe zones'' in","for Syrian refugees.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_049.txt","Damascus","The cost of writing with freedom was that I had to leave my home in",", hide in myriad places across the country, and eventually seek refuge in Turkey.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_050.txt","Central Americans","The immigration judges' union also welcomed the change, saying that under the previous policy, many","' cases were not ultimately expedited because they often arrived in court unprepared, only to request postponements.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_050.txt","In New York City","","'s immigration court at 26 Federal Plaza, word of the new policy was beginning to trickle out on Thursday, though its immediate impact for those now in court was unclear.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_050.txt","Border Patrol","The number of Central American families counted crossing the border also rose, according to the",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_051.txt","Florin Iordache","On Wednesday night,",", the minister of justice, whose portfolio the measures belong to, published a message on his Facebook page, urging the protesters to read the text of the decree themselves.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_052.txt","Prime Minister Viktor Orban","Putin of Russia last paid a visit to Hungary,","was under siege for his autocratic style, Russia was isolated for its seizure of Crimea, and both men were called xenophobes for their hard-line stance on immigration.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_052.txt","Hungary","Putin's visit as ''business as usual,'' with energy policy and a Russian deal to build a nuclear power plant in","at the top of the agenda.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_053.txt","National League","But the killing has already demonstrated that the rule of law in Myanmar remains fragile, and it could further erode the","for Democracy's ability to govern, said Elliot Brennan, a Myanmar specialist and a research fellow at the Institute for Security and Development Policy in Stockholm.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_053.txt","National League","The lawyer, U Ko Ni, a top adviser to the governing","for Democracy, had recently been working on a new draft, a colleague said, and he hoped to promote his project at a conference this month.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_054.txt","President Park Geun","Hwang, who is the country's prime minister as well as serving as acting president during the impeachment trial of","-hye.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_054.txt","Hwang Kyo","Trump made a similar assurance to South Korea on Monday in a call with the country's acting president,","-ahn.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_055.txt","Icahn School","Yasmin Hurd, a neuroscientist and the director of the addiction center at","of Medicine at Mount Sinai in Manhattan. '","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_055.txt","Mount Sinai","Yasmin Hurd, a neuroscientist and the director of the addiction center at Icahn School of Medicine at","in Manhattan. '","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_055.txt","Marie Mc","","Cormick, a pediatrician and the chairwoman of a new report on cannabis from the National Academies of Sciences, Engineering and Medicine, said smoking cannabis ''does confer, in terms of birth weight, the same risk as cigarettes.'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_056.txt","Fashion Week","In the coming days, she plans to announce the hiring of Natalie Jones, a former Obama administration protocol official, as her social secretary, according to people briefed on her plans, and Stephanie Winston Wolkoff, the former director of","at Lincoln Center who planned Mr.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_056.txt","White House","Unanswered requests for","tours, traditionally run by the first lady's office, have been piling up by the thousands, according to people familiar with the process, who spoke on the condition of anonymity because they were not authorized to discuss it.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
